filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,Time_RCD,288,win_size,15000,2178,8784x1,6606,6606,6606,0.3390629471894508,0.9456565656565656,0.1082539176207472,0.9478908171741802,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.1558441558441558,0.0845070422535211,1.0,0.9118581548636532,0.8381644321274311,0.999759904923658,0.444444477558136,0.6666666865348816,0.3333333432674408
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,Time_RCD,6,win_size,15000,7028,125135x1,120000,118107,118107,0.62756088218294,0.9704130298956982,0.5433855088698248,0.9574290045586136,0.6643122020130673,0.6356877323420075,0.6956360946745562,0.8816749903956973,0.9172661870503596,0.8487426035502958,0.8938378095557682,0.8481539401888999,0.9447232700800032,0.5520424842834473,0.5314640402793884,0.5742788314819336
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,Time_RCD,125,win_size,15000,3482,149123x1,150000,145641,145641,0.5689717642711041,0.9814413746329816,0.4699161565069615,0.9940164521917412,0.5293159609120521,0.7420091324200914,0.4113924050632911,0.5837359098228664,0.4279811097992916,0.9177215189873418,0.9485979090217904,0.9380305998067484,0.9594061236291538,0.5661949515342712,0.8493150472640991,0.4246405661106109
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,Time_RCD,9,win_size,15000,11665,60000x1,60000,48335,48335,0.0730779083766445,0.7375257715411055,0.0679406318118411,0.7416208467837822,0.1268817204301075,0.0937003705664372,0.1964483906770255,0.8139114724480578,0.6862147753236862,1.0,0.8828588149087179,0.7925097844282883,0.9964589069325288,0.3360513746738434,0.5617977380752563,0.2397235929965973
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,Time_RCD,6,win_size,15000,4010,89155x1,90000,85145,85145,0.424961391564953,0.9301963204559424,0.396852236397041,0.9351651031108456,0.5142589995324918,0.8052708638360175,0.3777472527472527,0.5434056761268782,0.6925531914893617,0.4471153846153846,0.9462725990301584,0.9313890642135286,0.9616396375795232,0.5984419584274292,0.7502233982086182,0.4977414309978485
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,Time_RCD,282,win_size,15000,1534,6138x1,4604,4604,4604,0.4031089192558346,0.9501830408411172,0.6736941359370042,0.9692216372198584,0.4065040650406504,0.3571428571428571,0.4716981132075472,0.6764705882352942,0.5542168674698795,0.8679245283018868,0.9285742926900864,0.902641393414106,0.9560414800403116,0.3335487246513366,0.3571428656578064,0.3128787875175476
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,Time_RCD,20,win_size,15000,6216,29133x1,30000,22917,22917,0.6985204567037319,0.9636347670126904,0.6881981427572716,0.9646519326381384,0.5872420262664165,0.8517006802721089,0.4481030780243378,0.992872416250891,0.9886444286728177,0.9971367215461704,0.9564196790276028,0.9372682200800708,0.9763702219616868,0.5392976403236389,0.6315330862998962,0.470570832490921
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,Time_RCD,15,win_size,15000,1216,4866x1,3650,3650,3650,0.9480064088059136,0.9960385153783812,0.9559504931381988,0.9987112336893752,0.9484536082474226,0.9583333333333334,0.9387755102040816,0.98989898989899,0.98,1.0,0.9991365674570108,1.0,0.998274724486702,0.8341290950775146,0.97826087474823,0.7270146012306213
271_IOPS_id_12_WebService_tr_500_1st_341.csv,Time_RCD,288,win_size,15000,500,8784x1,8284,8284,8284,0.6639885644342965,0.939855283578986,0.5622951931295169,0.9248327525762892,0.7040816326530612,0.8313253012048193,0.6106194690265486,0.8660714285714286,0.8738738738738738,0.8584070796460177,0.7439532551574615,0.8435077494125185,0.6654178072921707,0.4513781666755676,0.7799999713897705,0.3175789415836334
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,Time_RCD,125,win_size,15000,3442,149156x1,150000,145714,145714,0.4964682295974843,0.975387698932425,0.3299125421116378,0.9885254278887984,0.4738805970149253,0.5785876993166287,0.4012638230647709,0.4969271290605794,0.3440729483282674,0.8941548183254344,0.9559695835811352,0.9678635578147282,0.9443644857622054,0.4110784530639648,0.4963503777980804,0.3508100509643554
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,Time_RCD,125,win_size,15000,5569,149122x1,150000,143553,143553,0.1674380920757896,0.9355207604102423,0.1543654628497237,0.9703882834213744,0.2166153846153846,0.2037037037037037,0.2312746386333771,0.3300970873786408,0.2431592039800995,0.5137976346911958,0.8947138455930329,0.8674103475873636,0.9237921791197052,0.3265242576599121,0.4072222113609314,0.2725198268890381
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,Time_RCD,125,win_size,15000,4591,149132x1,150000,144541,144541,0.8589276402996504,0.9744594548989234,0.840854317281925,0.9815990844608368,0.7846807172066688,0.8400404108435764,0.7361664453297919,0.9782608695652174,0.9872276483846733,0.9694555112881806,0.9321858438720256,0.9806824531421588,0.8882598050806183,0.586839497089386,0.7196558713912964,0.4954091012477875
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,Time_RCD,288,win_size,15000,1482,8784x1,7302,7302,7302,0.0411477996132981,0.8509391294524162,0.0928557936029364,0.7827975303531071,0.1078748651564185,0.058411214953271,0.704225352112676,0.5435897435897435,0.4274193548387097,0.7464788732394366,0.6899801030529863,0.6902822584208163,0.6896783120051988,0.3005989491939544,0.312317430973053,0.2897280156612396
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,Time_RCD,30,win_size,15000,19197,91370x1,75000,72173,72173,0.9292625583436918,0.9935555168678738,0.8765239367289767,0.986219179044908,0.9073359073359072,0.9024577572964668,0.9122670807453416,0.9882491186839012,0.9972332015810276,0.9794254658385092,0.8936656131079909,0.8455987559449425,0.9475265142317696,0.6461811065673828,0.8000670671463013,0.5419430732727051
277_NEK_id_1_WebService_tr_500_1st_17.csv,Time_RCD,125,win_size,15000,500,1073x1,573,573,573,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
278_NEK_id_2_WebService_tr_500_1st_64.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.5238807184369183,0.6656665027053615,0.6365151590081561,0.7648226937018819,0.6129032258064516,0.7916666666666666,0.5,0.9866666666666668,1.0,0.9736842105263158,0.7901469609476691,1.0,0.6530934042875834,0.5143824219703674,0.7916666865348816,0.380952388048172
279_NEK_id_3_WebService_tr_500_1st_974.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.996255055752604,0.9992476403264784,0.9963199470233262,0.999331217626516,0.9720670391061452,0.9886363636363636,0.956043956043956,1.0,1.0,1.0,0.9996066457647952,1.0,0.9992137007843817,0.9720670580863952,0.9886363744735718,0.9560439586639404
281_NEK_id_5_WebService_tr_500_1st_974.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.9644154340658254,0.9831302717900656,0.9659888217698578,0.9859780632764128,0.9585798816568049,1.0,0.9204545454545454,1.0,1.0,1.0,0.9997519907050034,1.0,0.9995042043471364,0.9585798978805542,1.0,0.9204545617103576
282_NEK_id_6_WebService_tr_500_1st_64.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.5760610265792752,0.9135695764909249,0.6779467072491926,0.9277041629324718,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8404167351819202,0.9626269279847768,0.7457413178021328,0.56083744764328,0.6363636255264282,0.5013368725776672
283_NEK_id_7_WebService_tr_500_1st_777.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.9174913171755024,0.9642935982339956,0.9366073856572414,0.9754309469400024,0.8544600938967136,0.978494623655914,0.7583333333333333,1.0,1.0,1.0,0.9925161843029392,1.0,0.9851436500425096,0.8037829399108887,0.7862595319747925,0.8221052885055542
284_NEK_id_8_WebService_tr_500_1st_976.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.9635816044349628,0.9923159067694308,0.9666682571799948,0.9950839400155272,0.9485714285714286,0.9651162790697676,0.9325842696629212,1.0,1.0,1.0,0.9967820814949886,0.9949436993473428,0.9986273702374652,0.9485714435577391,0.9651162624359132,0.932584285736084
285_NEK_id_9_WebService_tr_500_1st_780.csv,Time_RCD,24,win_size,15000,500,1073x1,573,573,573,0.9538331746522406,0.9842094782954998,0.9685778863083828,0.9910757757145906,0.8955223880597015,0.967741935483871,0.8333333333333334,1.0,1.0,1.0,0.9945234477158166,1.0,0.9891066528690902,0.8459957242012024,0.8130081295967102,0.8817734122276306
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,Time_RCD,135,win_size,15000,17792,300000x1,285000,282208,282208,0.1891478610864943,0.519871155106035,0.1303495187184989,0.5226764924395011,0.2070148512616801,0.3118455052359581,0.1549324324324324,0.6860516134178932,0.8373089280498491,0.581081081081081,0.7761289163330094,0.7269169368933199,0.8324881290935766,0.269351601600647,0.7160377502441406,0.1658742129802703
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.46127415787221365,0.7680791200019955,0.9313095976370984,0.9636930847370455,0.4942528735632184,0.7610619469026548,0.3659574468085106,0.5028571428571429,0.7652173913043478,0.37446808510638296,0.6556468679340945,0.7095558177063086,0.6093511251405987,0.49263429641723633,0.7581120729446411,0.36486485600471497
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.8599109320203452,0.9425765896242951,0.9181471915352272,0.9737385346354482,0.831918505942275,0.9210526315789473,0.7585139318885449,0.9045226130653267,0.9854014598540146,0.8359133126934984,0.797892134702782,0.8302235707810766,0.7679845710620212,0.6904948353767395,0.9747558832168579,0.5345948338508606
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.6183852749745418,0.8791662531681421,0.9367510109672866,0.9806497139832416,0.5879265091863517,0.6511627906976745,0.5358851674641149,0.7771428571428571,0.9645390070921985,0.6507177033492823,0.7648500741295582,0.8640718966749301,0.6860685557516372,0.6096431016921997,0.8958333134651184,0.46203702688217163
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.9161108154645463,0.9649244601379882,0.9249709833129275,0.9712978365041872,0.8914431673052363,0.953551912568306,0.8369304556354916,0.9429657794676806,1.0,0.8920863309352518,0.7871650992184812,0.8737075229359831,0.7162220108349854,0.702718198299408,0.9536784887313843,0.5563222169876099
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.5285968411978839,0.786741662717318,0.9515704491886994,0.9774847418318526,0.5517241379310345,0.8495575221238938,0.4085106382978723,0.5641025641025641,0.853448275862069,0.42127659574468085,0.7170656366179912,0.7833086006240267,0.6611532194940573,0.5503239035606384,0.8466076850891113,0.407657653093338
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.36790740205381206,0.9124051678700413,0.7541849176884685,0.9706452664363763,0.44941176470588234,0.3136288998357964,0.7925311203319502,0.5875912408759124,0.5244299674267101,0.6680497925311203,0.8780198307586794,0.851460985891609,0.9062889782339802,0.44318848848342896,0.30905359983444214,0.7830435037612915
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.9356369436390222,0.9920114496988491,0.9777079606855196,0.997897803861864,0.8538461538461538,0.9,0.8121951219512196,0.9165687426556992,0.8843537414965986,0.9512195121951219,0.9682798556997688,0.9431184119818178,0.994820768577722,0.7843573093414307,0.6982949376106262,0.8946154117584229
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,Time_RCD,99,win_size,15000,1250,5000x1,3750,3750,3750,0.91871736086007,0.9815445665445666,0.9855837320972989,0.997606775155055,0.8557213930348259,0.8309178743961353,0.882051282051282,0.9731113956466069,0.9718670076726342,0.9743589743589743,0.9809345138194492,0.9718697373118012,0.9901700813454375,0.7999694347381592,0.8059027791023254,0.7941227555274963
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.5932672013713138,0.8340010455550618,0.9444317289474355,0.9791488625306022,0.6283783783783784,0.8230088495575221,0.5081967213114754,0.7291666666666666,1.0,0.5737704918032787,0.7670279684098603,0.7588301979198413,0.7754048992717159,0.6437968611717224,0.8185840845108032,0.5305185317993164
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,Time_RCD,98,win_size,15000,500,5000x1,4500,4500,4500,0.2605940393618474,0.9032782908344448,0.6730803365738892,0.9634834899741347,0.4399092970521542,0.30265210608424337,0.8049792531120332,0.6195652173913043,0.5498392282958199,0.7095435684647303,0.8995646967365923,0.8516514055758887,0.9531906159459373,0.4337370991706848,0.29800668358802795,0.7965217232704163
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.870923229609403,0.9777351595100822,0.9731304760018069,0.9976519339223047,0.8063943161634103,0.8533834586466166,0.7643097643097643,0.9468085106382979,1.0,0.898989898989899,0.9560380818473369,0.9714725497215256,0.9410864772950522,0.8770787119865417,0.8909422159194946,0.8636400103569031
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,Time_RCD,100,win_size,15000,500,5000x1,4500,4500,4500,0.69798730343327,0.938334070715439,0.8890414098064117,0.9853573784861578,0.6547884187082406,0.6933962264150944,0.620253164556962,0.8899297423887588,1.0,0.8016877637130801,0.8876383479148049,0.8793428451029894,0.8960919586628368,0.8438510894775391,1.0,0.7298809289932251
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,Time_RCD,99,win_size,15000,500,5000x1,4500,4500,4500,0.9364818544650783,0.9875792682926829,0.9400171188451175,0.9831519494291815,0.8729139922978177,0.8970976253298153,0.85,0.9731113956466069,0.9973753280839895,0.95,0.9307661473458676,0.9489417978924742,0.9132737660580942,0.8300206065177917,0.8895235061645508,0.7779791951179504
302_Power_id_1_Facility_tr_7685_1st_7785.csv,Time_RCD,96,win_size,15000,7685,35040x1,30000,27355,27355,0.2380780980977964,0.7229595770888935,0.25670427288856845,0.7462521803743821,0.3645366658806885,0.28201386355344765,0.5153333333333333,0.8984725965858041,0.8156606851549756,1.0,0.871759179718346,0.8124868468209233,0.9403602044296356,0.36501678824424744,0.28450340032577515,0.5090863704681396
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,Time_RCD,26,win_size,15000,2499,9998x1,7499,7499,7499,0.5327128991380488,0.992291582762787,0.44935488009852204,0.9938178721139636,0.5135135135135135,0.3877551020408163,0.76,0.6896551724137931,0.5263157894736842,1.0,0.9830972905567242,0.9693959194559274,0.9971916255500733,0.5581395030021667,0.39344263076782227,0.9599999785423279
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,Time_RCD,218,win_size,15000,3000,12000x1,9000,9000,9000,0.885301572319559,0.9952081394627458,0.854292713856938,0.9972794557323659,0.8780487804878049,0.972972972972973,0.8,0.6428571428571429,0.47368421052631576,1.0,0.9998894439626076,1.0,0.999779012345679,0.9302326440811157,0.9756097793579102,0.8888888955116272
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,Time_RCD,183,win_size,15000,1875,7501x1,5626,5626,5626,0.8653210215710215,0.9997921862011638,0.760181166100511,0.9995085685651771,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.34782608695652173,0.21052631578947367,1.0,0.9997629234942012,0.9995852589169333,0.9999407512738476,0.888888955116272,0.800000011920929,1.0
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,Time_RCD,33,win_size,15000,7456,29826x1,30000,22370,22370,0.4186699534719866,0.9870372163807415,0.290550378414349,0.9881217559760038,0.3935483870967742,0.3388888888888889,0.46923076923076923,0.625,0.45454545454545453,1.0,0.9984954202678961,1.0,0.9969954609538872,0.40103045105934143,0.34574466943740845,0.47736233472824097
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,Time_RCD,218,win_size,15000,3000,12000x1,9000,9000,9000,0.9199364147504715,0.9959634137284539,0.9102784961024523,0.9973517695111237,0.8351063829787234,0.9631901840490797,0.7370892018779343,1.0,1.0,1.0,0.998875578183414,1.0,0.997753781950965,0.9185561537742615,0.9552238583564758,0.8845994472503662
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,Time_RCD,173,win_size,15000,1853,7415x1,5562,5562,5562,0.4925622142910228,0.9083664252050969,0.4844033042354391,0.9128443584500313,0.5232067510548524,0.9253731343283582,0.36470588235294116,1.0,1.0,1.0,0.9946261326346808,1.0,0.9893098123823424,0.5145102143287659,0.8857142925262451,0.36256054043769836
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,Time_RCD,91,win_size,15000,7500,30000x1,30000,22500,22500,0.41308201861480365,0.9909501501501501,0.4298928518027051,0.9910058466383371,0.5760233918128655,0.5130208333333334,0.6566666666666666,0.8241758241758241,0.7009345794392523,1.0,0.7928538618528874,0.6570699201964395,0.9993756296296294,0.9517684578895569,0.9192546606063843,0.9866666793823242
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,Time_RCD,183,win_size,15000,1875,7500x1,5625,5625,5625,0.22045637908217425,0.885737648673376,0.26265072518677623,0.9270130833131871,0.36619718309859156,0.41935483870967744,0.325,0.8888888888888888,0.8,1.0,0.7782005541481423,0.6392739555555556,0.9942761111111112,0.3660939335823059,0.4029850661754608,0.3353906273841858
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,Time_RCD,154,win_size,15000,1875,7501x1,5626,5626,5626,0.48991837705897623,0.9940597858083123,0.3478027160244399,0.9945526002890738,0.4631578947368421,0.3235294117647059,0.8148148148148148,0.5806451612903226,0.4090909090909091,1.0,0.9990955897978225,1.0,0.9981929138523521,0.46938779950141907,0.3239436745643616,0.8518518805503845
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,Time_RCD,218,win_size,15000,3000,12000x1,9000,9000,9000,0.8427725687359922,0.9974718542473713,0.9134020713273922,0.9991060935343563,0.7450980392156863,0.76,0.7307692307692307,0.9122807017543859,0.8387096774193549,1.0,0.9996437515429101,0.9997074829931973,0.9995801282051282,0.7472172379493713,0.7857142686843872,0.7123163938522339
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,Time_RCD,154,win_size,15000,1875,7501x1,5626,5626,5626,0.1196109667184049,0.9814450798189183,0.1658673363885113,0.9832773353313411,0.24742268041237114,0.14634146341463414,0.8,0.5309734513274337,0.3614457831325301,1.0,0.8329307335420897,0.7136944145253115,1.0,0.555555522441864,0.38461539149284363,1.0
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,Time_RCD,26,win_size,15000,2499,9998x1,7499,7499,7499,0.01720769610816554,0.907968959058068,0.021802085073364102,0.9152799690298582,0.0499001996007984,0.0255885363357216,1.0,0.0931098696461825,0.048828125,1.0,0.8089943842260826,0.6794256565231227,0.999626616882251,0.13681210577487946,0.07926829159259796,0.4991999864578247
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,Time_RCD,96,win_size,15000,29895,119580x1,90000,89685,89685,0.0005441901981779383,0.011090461254543903,0.0007146227819712098,0.015066304206428249,0.0,0.0,0.0,0.0,0.0,0.0,0.7711311367880052,0.632816490991086,0.9868205385515972,0.01753959432244301,0.008866573683917522,0.8034770488739014
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,Time_RCD,125,win_size,15000,50000,900000x1,855000,850000,850000,0.0010316944945083205,0.04960072428594213,0.0010889215859104255,0.05118880792632469,0.0,0.0,0.0,0.0,0.0,0.0,0.7785130861810982,0.6402369554429854,0.9929717647058823,0.004304456990212202,0.0021568704396486282,1.0
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,Time_RCD,233,win_size,15000,13750,55000x1,45000,41250,41250,0.07988187159290067,0.95678209500609,0.10687896536557197,0.9755856510518905,0.2341678939617084,0.13730569948186527,0.795,0.4975124378109453,0.33112582781456956,1.0,0.7119207376452408,0.5527041261206337,0.9999849696969697,0.23597441613674164,0.13846154510974884,0.7979106307029724
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,Time_RCD,96,win_size,15000,29954,119819x1,90000,89865,89865,0.00111079050400103,0.3893167231078286,0.0019239282052994743,0.5220789282922544,0.003927595628415301,0.0019800275482093664,0.23958333333333334,0.036130974783590515,0.018397853583748562,1.0,0.7824301719739554,0.6932803576950124,0.8978912813664942,0.00592690147459507,0.002987056039273739,0.375
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,Time_RCD,37,win_size,15000,10500,42000x1,45000,31500,31500,0.002612396282879535,0.6661169423240034,0.0029289089683946943,0.6818825852818674,0.007366482504604052,0.003697328998533818,0.9666666666666667,0.03670847353930866,0.01869741352446245,1.0,0.7831278024536592,0.6439454049135576,0.9990661375661376,0.011763513088226318,0.005917753092944622,0.9669444561004639
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,Time_RCD,276,win_size,15000,20000,80000x1,60000,60000,60000,0.596843692758968,0.9873489539748954,0.423264205619925,0.9920673393693641,0.5939675174013921,0.7071823204419889,0.512,0.5313496280552603,0.361794500723589,1.0,0.9995551689244259,1.0,0.9991108333333334,0.6024091243743896,0.807947039604187,0.48023873567581177
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,Time_RCD,218,win_size,15000,3000,12000x1,9000,9000,9000,0.0054468267611253954,0.5708488976409923,0.008000012999531273,0.618292650521438,0.015497011290679655,0.00782472613458529,0.7954545454545454,0.0,0.0,0.0,0.609752092443769,0.45184159779614325,0.9373333333333332,0.042808447033166885,0.0219594594091177,0.8465322256088257
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,Time_RCD,233,win_size,15000,13750,55000x1,45000,41250,41250,0.2022532214345672,0.9135533495736904,0.11833299527746384,0.9384249518049127,0.2716049382716049,0.3548387096774194,0.22,0.5312084993359893,0.3616636528028933,1.0,0.9841752078310687,0.9699554112554113,0.9988182424242424,0.2662317156791687,0.3175675570964813,0.22918345034122467
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,Time_RCD,262,win_size,15000,23000,92000x1,75000,69000,69000,0.04913546717899786,0.9609561863173217,0.05151623699491856,0.9611524409030424,0.12019858897308597,0.0652112276722427,0.7666666666666667,0.4672897196261682,0.3048780487804878,1.0,0.9427200970814656,0.8930564275623922,0.9982328260869565,0.8579585552215576,0.7550504803657532,0.9933444261550903
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,Time_RCD,108,win_size,15000,10000,40000x1,30000,30000,30000,0.08896009015630878,0.784226254180602,0.05117525531408979,0.8686141134080159,0.0916030534351145,0.1935483870967742,0.06,0.4140786749482402,0.26109660574412535,1.0,0.6510515029184089,0.48274286666666666,0.9995429999999998,0.09481748938560486,0.05207328870892525,0.5292540192604065
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,Time_RCD,108,win_size,15000,10000,40000x1,30000,30000,30000,0.038841301838308244,0.748057525083612,0.06317250575857494,0.8592339441571877,0.14587332053742802,0.09026128266033254,0.38,0.40899795501022496,0.2570694087403599,1.0,0.6834164183066728,0.5573696721311475,0.8831333333333333,0.19629262387752533,0.12072893232107162,0.5246999859809875
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,Time_RCD,125,win_size,15000,22500,90000x1,75000,67500,67500,0.4546666638423103,0.8927368762941885,0.2795856964747712,0.9085128855872329,0.48175182481751827,0.6502463054187192,0.3826086956521739,0.5798319327731093,0.40828402366863903,1.0,0.9992523491057371,1.0,0.998505915190553,0.5630262494087219,0.7817258834838867,0.4399449825286865
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,Time_RCD,168,win_size,15000,7482,29931x1,30000,22449,22449,0.21370204564400638,0.9722546667270285,0.2433868324733507,0.9749339587698165,0.39111111111111113,0.26666666666666666,0.7333333333333333,0.7453416149068323,0.594059405940594,1.0,0.7894183367855033,0.6521670986714498,0.9998385847427007,0.45656028389930725,0.34971097111701965,0.6574283838272095
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,Time_RCD,168,win_size,15000,7482,29931x1,30000,22449,22449,0.33756379186972024,0.9933078607498771,0.27902907657842835,0.9946872094478667,0.37606837606837606,0.4888888888888889,0.3055555555555556,0.44171779141104295,0.28346456692913385,1.0,0.960581947230694,0.9245530011395005,0.9995328918387852,0.5387308597564697,0.7749999761581421,0.41286376118659973
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,Time_RCD,200,win_size,15000,50000,299790x1,255000,249790,249790,0.33847509049837404,0.9849758554041288,0.17742280695744236,0.9849548292201088,0.39270199826238056,0.45109780439121755,0.3476923076923077,0.3782368344486471,0.23322569070685326,1.0,0.9009103262018777,0.8199131317926106,0.999664860020879,0.4009838402271271,0.44526901841163635,0.3647107779979706
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,Time_RCD,24,win_size,15000,2631,10524x1,7893,7893,7893,0.01588914406140819,0.8834244775107042,0.01667301980504679,0.889610693335255,0.043548387096774194,0.02231404958677686,0.9,0.10638297872340426,0.056179775280898875,1.0,0.6239508949742376,0.5036183582278649,0.8198403648802736,0.06319702416658401,0.03346456587314606,0.5666666626930237
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,Time_RCD,125,win_size,15000,16000,64000x1,60000,48000,48000,0.15914387689678783,0.9540921345338982,0.1668300888408979,0.9577147600260933,0.34122740005092944,0.21426287176207226,0.8375,0.7835455435847208,0.644122383252818,1.0,0.6931190605717431,0.5303904719209235,0.9998964583333333,0.6118977665901184,0.48187634348869324,0.8380131721496582
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,Time_RCD,125,win_size,15000,16000,64000x1,60000,48000,48000,0.007027431808148684,0.8409316805558191,0.007762256554026161,0.8549808512544343,0.019402985074626865,0.009863429438543247,0.5909090909090909,0.14075495841330773,0.07570543702684102,1.0,0.6312709850991934,0.46123470594618066,0.9998822916666668,0.05383668467402458,0.028174936771392822,0.6035537123680115
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,Time_RCD,115,win_size,15000,1671,6684x1,5013,5013,5013,0.03908515580290905,0.46068500020821224,0.04384010277173139,0.4937135765612797,0.06281957633308985,0.03430394894295971,0.3722943722943723,0.3326133909287257,0.19948186528497408,1.0,0.719157188554163,0.5762714616415925,0.9562609077869401,0.31343284249305725,0.18584071099758148,1.0
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,Time_RCD,125,win_size,15000,48812,195250x1,150000,146438,146438,1.998800719568259e-05,0.6583582018205781,4.001712869447588e-05,0.6909722842469261,3.9970421887803025e-05,1.9985610360540412e-05,1.0,0.0,0.0,0.0,0.8217609263311775,0.7064912335958298,0.9819787213701362,7.577479118481278e-05,3.788883259403519e-05,1.0
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,Time_RCD,125,win_size,15000,48750,195000x1,150000,146250,146250,0.9218370783071914,0.9997893260348957,0.17338523447259394,0.9982669149715815,0.7206477732793523,0.6054421768707483,0.89,0.12795905310300704,0.0683526999316473,1.0,0.9784005364815374,0.9577190301761731,0.999995076923077,0.7583333253860474,0.6499999761581421,0.9100000262260437
